datetime,actual_load,xgb_prediction,lstm_prediction,hybrid_prediction,error_mw
2024-09-16 12:00:00,1947.80431,2001.0343,2004.772,2002.7722462481543,-54.967936248154274
2024-09-16 13:00:00,2099.239224,2044.3407,2014.7817,2030.596355040163,68.64286895983696
2024-09-16 14:00:00,2005.792377,2071.3794,2031.0934,2052.6471807249186,-46.85480372491861
2024-09-16 15:00:00,2027.591082,2062.7742,2059.2527,2061.136747972844,-33.54566597284429
2024-09-16 16:00:00,2038.952818,2115.5583,2087.9722,2102.7313100720166,-63.77849207201666
2024-09-16 17:00:00,2077.335744,2170.829,2120.677,2147.5093477469295,-70.17360374692953
2024-09-16 18:00:00,2197.599729,2129.3083,2155.0308,2141.2687724551843,56.33095654481576
2024-09-16 19:00:00,2209.732607,2183.2002,2180.5208,2181.9543061076597,27.778300892340212
2024-09-16 20:00:00,2219.273281,2201.222,2207.4812,2204.1323664188944,15.14091458110579
2024-09-16 21:00:00,2165.810309,2223.401,2231.4788,2227.15693686712,-61.34662786711988
2024-09-16 22:00:00,2300.215949,2235.5503,2242.385,2238.728303746837,61.48764525316301
2024-09-16 23:00:00,2354.560323,2250.4517,2249.3137,2249.9225403764085,104.63778262359165
2024-09-17 00:00:00,2347.806997,2204.6106,2251.457,2226.3932798299907,121.41371717000948
2024-09-17 01:00:00,2368.700495,2210.127,2246.2856,2226.9400434732515,141.7604515267485
2024-09-17 02:00:00,2193.091985,2211.6272,2231.2622,2220.7570960628254,-27.665111062825417
2024-09-17 03:00:00,2185.870174,2178.519,2208.9875,2192.686307376481,-6.816133376481048
2024-09-17 04:00:00,2065.835902,2136.9727,2181.3604,2157.612073845481,-91.77617184548126
2024-09-17 05:00:00,2068.344001,2128.9182,2148.4473,2137.998843722914,-69.65484272291405
2024-09-17 06:00:00,2046.895417,2073.6355,2112.6921,2091.796078587514,-44.90066158751392
2024-09-17 07:00:00,2089.886757,2042.665,2076.641,2058.4632547418432,31.423502258156986
2024-09-17 08:00:00,2108.841222,2051.8242,2043.844,2048.1135690517212,60.727652948278774
2024-09-17 09:00:00,1956.149281,2042.4696,2025.1334,2034.4086161963792,-78.2593351963792
2024-09-17 10:00:00,2246.205723,2054.8657,2014.3688,2036.0354270027221,210.1702959972779
2024-09-17 11:00:00,2015.248417,2080.9133,2009.0377,2047.4925650095179,-32.24414800951786
2024-09-17 12:00:00,2090.801633,2028.3192,2017.0096,2023.0604829765252,67.7411500234748
2024-09-17 13:00:00,2071.047782,2068.3508,2028.7544,2049.939255366014,21.108526633986003
2024-09-17 14:00:00,1963.349441,2057.4075,2049.739,2053.8417868831675,-90.49234588316745
2024-09-17 15:00:00,2046.688146,2100.9106,2076.4639,2089.5433671155356,-42.85522111553564
2024-09-17 16:00:00,2070.768517,2118.0486,2103.7134,2111.3829915979877,-40.61447459798774
2024-09-17 17:00:00,2127.472958,2156.27,2132.654,2145.2890529095284,-17.8160949095286
2024-09-17 18:00:00,2145.560577,2170.0857,2163.5486,2167.0460642615344,-21.485487261534217
2024-09-17 19:00:00,2161.407847,2205.5894,2194.9067,2200.622145623922,-39.21429862392188
2024-09-17 20:00:00,2203.943017,2222.924,2220.4219,2221.7605990573875,-17.817582057387426
2024-09-17 21:00:00,2467.227072,2255.7065,2241.1301,2248.928792173763,218.29827982623692
2024-09-17 22:00:00,2328.70242,2266.544,2259.064,2263.0658994393434,65.63652056065666
2024-09-17 23:00:00,2151.417911,2248.1504,2269.648,2258.1463385104666,-106.72842751046664
2024-09-18 00:00:00,2272.758411,2220.248,2276.7756,2246.5322791138233,26.226131886176518
2024-09-18 01:00:00,2255.460434,2232.81,2264.6775,2247.6277963630973,7.832637636902746
2024-09-18 02:00:00,2121.85186,2197.018,2246.3508,2219.956844898682,-98.10498489868178
2024-09-18 03:00:00,2176.414045,2166.5347,2223.1013,2192.8370635126093,-16.42301851260936
2024-09-18 04:00:00,2078.714369,2117.651,2191.5452,2152.010289522941,-73.29592052294129
2024-09-18 05:00:00,1959.138208,2111.985,2154.318,2131.6691351724417,-172.53092717244158
2024-09-18 06:00:00,1933.170057,2096.0127,2114.4468,2104.5841860004875,-171.4141290004875
2024-09-18 07:00:00,2114.64693,2074.9504,2073.1697,2074.1224197847782,40.52451021522165
2024-09-18 08:00:00,1909.843346,2060.1978,2037.8158,2049.7905774426936,-139.94723144269346
2024-09-18 09:00:00,2110.920553,2016.7931,2015.0739,2015.9936783573983,94.92687464260166
2024-09-18 10:00:00,2000.674868,2029.6842,1995.6868,2013.8760553647776,-13.201187364777525
2024-09-18 11:00:00,2104.775558,2027.1636,1991.928,2010.7797054726398,93.99585252736006
2024-09-18 12:00:00,2049.12653,2034.4011,1995.7538,2016.4308598868204,32.69567011317963
2024-09-18 13:00:00,1955.736605,2009.8696,2011.2666,2010.5191941026142,-54.78258910261411
2024-09-18 14:00:00,2066.106749,2043.1901,2031.9581,2037.9674321546602,28.139316845339863
2024-09-18 15:00:00,1986.354654,2072.5796,2055.443,2064.6114614449402,-78.25680744494025
2024-09-18 16:00:00,2116.439708,2118.0972,2085.194,2102.7978755746253,13.64183242537456
2024-09-18 17:00:00,2054.370401,2133.9065,2114.5168,2124.8906836031847,-70.52028260318457
2024-09-18 18:00:00,2182.658612,2155.06,2142.0073,2148.990790215839,33.66782178416133
2024-09-18 19:00:00,2222.159375,2179.4429,2165.9973,2173.1909479795668,48.96842702043341
2024-09-18 20:00:00,2330.758837,2192.6333,2188.2993,2190.618082087462,140.1407549125379
2024-09-18 21:00:00,2115.89943,2220.0728,2207.2786,2214.1237039035486,-98.22427390354869
2024-09-18 22:00:00,2255.166007,2220.8252,2221.7043,2221.2339831964755,33.93202380352432
2024-09-18 23:00:00,2264.286836,2256.851,2230.307,2244.508540843238,19.778295156762397
2024-09-19 00:00:00,2314.515873,2203.9036,2231.003,2216.504243801467,98.01162919853277
2024-09-19 01:00:00,2181.450924,2223.6926,2222.9075,2223.3275445218933,-41.876620521893074
2024-09-19 02:00:00,2259.812578,2204.0586,2205.0916,2204.5388996475563,55.27367835244377
2024-09-19 03:00:00,2082.819148,2138.7412,2178.937,2157.431478861263,-74.61233086126276
2024-09-19 04:00:00,2194.013808,2144.2761,2150.6704,2147.2493425606763,46.764465439323885
2024-09-19 05:00:00,2051.919362,2108.5378,2117.7446,2112.818819273297,-60.899457273296775
2024-09-19 06:00:00,2116.714585,2050.3738,2083.6104,2065.8281409077476,50.88644409225253
2024-09-19 07:00:00,1995.920143,2079.1064,2053.7664,2067.3237958147342,-71.40365281473419
2024-09-19 08:00:00,1934.206821,2040.8333,2029.7942,2035.7003019498397,-101.49348094983975
2024-09-19 09:00:00,1976.092235,2050.5217,2008.1051,2030.7988199402148,-54.706584940214725
2024-09-19 10:00:00,1914.018013,2029.0212,1996.0189,2013.6758016933923,-99.65778869339215
2024-09-19 11:00:00,2001.455479,2004.7218,1991.7104,1998.6717751311742,2.7837038688257962
2024-09-19 12:00:00,2199.910441,2061.75,1993.5642,2030.044929373065,169.8655116269349
2024-09-19 13:00:00,1959.657822,2056.796,2004.1385,2032.311252405486,-72.653430405486
2024-09-19 14:00:00,2169.319954,2060.339,2026.2034,2044.4666531394455,124.85330086055455
2024-09-19 15:00:00,2161.324086,2099.8813,2050.2231,2076.7912461287333,84.53283987126679
2024-09-19 16:00:00,2006.167437,2121.432,2081.2646,2102.7548987586697,-96.58746175866963
2024-09-19 17:00:00,2036.860496,2140.859,2114.6555,2128.67482817968,-91.81433217967992
2024-09-19 18:00:00,2151.256066,2154.2388,2142.1738,2148.628805729447,2.6272602705530517
2024-09-19 19:00:00,2188.920838,2185.2793,2168.4766,2177.466351213595,11.454486786405141
2024-09-19 20:00:00,2211.556572,2195.627,2191.7903,2193.842976008457,17.713595991543116
2024-09-19 21:00:00,2158.267486,2212.3816,2207.8289,2210.2646585948833,-51.99717259488307
2024-09-19 22:00:00,2150.174534,2234.8518,2224.1868,2229.8927702830633,-79.7182362830631
2024-09-19 23:00:00,2285.547572,2244.1533,2227.853,2236.5740001621252,48.973571837874715
2024-09-20 00:00:00,2239.596832,2211.4333,2225.5437,2217.994389471147,21.602442528853317
2024-09-20 01:00:00,2183.413938,2219.2092,2217.1877,2218.2692774799916,-34.85533947999147
2024-09-20 02:00:00,2187.95458,2194.8345,2203.0095,2198.6357118383976,-10.681131838397505
2024-09-20 03:00:00,2145.084372,2163.2324,2180.5024,2171.262646072903,-26.17827407290315
2024-09-20 04:00:00,2086.067347,2164.7102,2155.7861,2160.5606845219045,-74.49333752190432
2024-09-20 05:00:00,2144.077628,2108.486,2120.3555,2114.00511774034,30.072510259659794
2024-09-20 06:00:00,2086.787202,2048.9734,2088.919,2067.5472979227484,19.239904077251595
2024-09-20 07:00:00,2072.06501,2042.6698,2058.4001,2049.9841059825153,22.0809040174845
2024-09-20 08:00:00,2139.321536,2019.1389,2029.3746,2023.898326298771,115.42320970122887
2024-09-20 09:00:00,1947.280411,2011.6947,2010.2074,2011.0031343091769,-63.7227233091769
2024-09-20 10:00:00,1960.946954,2031.5065,1996.9619,2015.4439211986116,-54.49696719861163
2024-09-20 11:00:00,1997.19764,2053.8958,1992.3319,2025.2697588521564,-28.072118852156336
2024-09-20 12:00:00,1990.621275,2026.105,1998.8068,2013.4118385457068,-22.790563545706846
2024-09-20 13:00:00,2111.458712,2018.4607,2011.6985,2015.3163982162623,96.14231378373779
2024-09-20 14:00:00,2128.346703,2031.6317,2028.8025,2030.3161797395985,98.03052326040165
2024-09-20 15:00:00,2003.249491,2072.7375,2053.0457,2063.5811997179653,-60.331708717965284
2024-09-20 16:00:00,2131.977229,2102.4114,2081.9146,2092.8807502385594,39.09647876144072
2024-09-20 17:00:00,2009.207904,2126.0537,2110.5798,2118.8586582093017,-109.65075420930157
2024-09-20 18:00:00,2115.667939,2106.971,2141.1577,2122.8671312715082,-7.199192271508309
2024-09-20 19:00:00,2200.043641,2151.8733,2165.0955,2158.021342729132,42.022298270868305
2024-09-20 20:00:00,2095.314243,2167.223,2185.228,2175.5949352851817,-80.28069228518189
2024-09-20 21:00:00,2224.477296,2217.7207,2201.7441,2210.2919113651146,14.185384634885395
2024-09-20 22:00:00,2292.071301,2226.4539,2212.855,2220.130643335424,71.94065766457607
2024-09-20 23:00:00,2272.930045,2268.7493,2219.9739,2246.069656744431,26.860388255568978
2024-09-21 00:00:00,2096.550566,2007.5465,2224.4453,2108.400246615132,-11.849680615132002
2024-09-21 01:00:00,2024.884617,1986.3185,2133.7944,2054.8919394780755,-30.007322478075594
2024-09-21 02:00:00,1968.016649,1986.3015,2052.68,2017.1661908789074,-49.149541878907485
2024-09-21 03:00:00,1865.037567,1944.3589,1982.8435,1962.2534883612625,-97.21592136126242
2024-09-21 04:00:00,1949.692935,1895.645,1927.1067,1910.2740859695318,39.41884903046821
2024-09-21 05:00:00,1815.852616,1873.8691,1880.4641,1876.9356741184256,-61.0830581184257
2024-09-21 06:00:00,1806.81479,1792.7299,1843.6342,1816.3993693566151,-9.584579356615222
2024-09-21 07:00:00,1783.584442,1794.0851,1811.0889,1801.991512929827,-18.407070929826887
2024-09-21 08:00:00,1813.889097,1810.5272,1786.1208,1799.17873193262,14.710365067380053
2024-09-21 09:00:00,1704.353782,1839.8882,1772.3896,1808.5026736147988,-104.14889161479891
2024-09-21 10:00:00,1770.455783,1764.389,1764.9832,1764.6652906034756,5.790492396524542
2024-09-21 11:00:00,1782.578285,1783.7319,1758.1981,1771.8592054550695,10.719079544930537
2024-09-21 12:00:00,1815.48179,1794.1157,1757.2441,1776.9711519910843,38.51063800891575
2024-09-21 13:00:00,1865.837442,1816.6578,1764.2396,1792.284384365068,73.55305763493197
2024-09-21 14:00:00,1737.167269,1801.4288,1780.2515,1791.5817674633158,-54.414498463315795
2024-09-21 15:00:00,1950.191042,1808.8998,1800.8569,1805.1600125267719,145.03102947322805
2024-09-21 16:00:00,1787.675617,1897.0743,1826.4828,1864.2506376444485,-76.57502064444839
2024-09-21 17:00:00,1916.296523,1869.3656,1860.5936,1865.2868033987022,51.009719601297775
2024-09-21 18:00:00,1962.473947,1890.1682,1895.8477,1892.8090439222601,69.66490307773984
2024-09-21 19:00:00,2000.785008,1924.9249,1930.3096,1927.4286815967512,73.35632640324889
2024-09-21 20:00:00,2070.890724,1969.5635,1965.3112,1967.5862305283038,103.3044934716961
2024-09-21 21:00:00,1971.459162,1992.4233,1996.4403,1994.291151965102,-22.83198996510191
2024-09-21 22:00:00,1971.410093,2000.3333,2024.5203,2011.5797433903476,-40.16965039034767
2024-09-21 23:00:00,2245.664914,2015.4489,2042.2438,2027.9079716287774,217.75694237122252
2024-09-22 00:00:00,2001.249529,1986.9736,2054.023,2018.1502647835323,-16.900735783532355
2024-09-22 01:00:00,1971.923885,2014.8314,2044.9435,2028.8329451477116,-56.90906014771167
2024-09-22 02:00:00,1865.072637,1987.1893,2018.6605,2001.8228247985717,-136.7501877985717
2024-09-22 03:00:00,1970.404955,1930.33,1985.9255,1956.180823187408,14.224131812592077
2024-09-22 04:00:00,1846.963472,1918.4833,1944.3027,1930.4888236739466,-83.52535167394672
2024-09-22 05:00:00,1854.130977,1898.0374,1905.133,1901.336717875486,-47.20574087548607
2024-09-22 06:00:00,1817.331644,1847.8768,1868.3384,1857.3910540343923,-40.05941003439216
2024-09-22 07:00:00,1708.526461,1819.6603,1837.1307,1827.7837029771836,-119.25724197718364
2024-09-22 08:00:00,1877.728575,1760.8943,1809.6022,1783.5425094815532,94.18606551844687
2024-09-22 09:00:00,1749.498068,1776.7454,1785.9373,1781.0194140445017,-31.52134604450157
2024-09-22 10:00:00,1852.051288,1754.9913,1768.4788,1761.262724914582,90.78856308541822
2024-09-22 11:00:00,1686.696513,1798.3417,1762.5905,1781.7180504320968,-95.0215374320967
2024-09-22 12:00:00,1745.447654,1728.2688,1763.3918,1744.6003345515992,0.8473194484008673
2024-09-22 13:00:00,1720.152754,1777.935,1770.8713,1774.6505654398875,-54.49781143988753
2024-09-22 14:00:00,1825.431888,1783.6671,1781.5701,1782.6920285789993,42.7398594210008
2024-09-22 15:00:00,1606.959809,1814.654,1799.7115,1807.706077715,-200.74626871500004
2024-09-22 16:00:00,1969.162942,1801.2762,1820.5549,1810.240460516259,158.92248148374097
2024-09-22 17:00:00,1866.635384,1906.2838,1845.8087,1878.1640657431553,-11.528681743155403
2024-09-22 18:00:00,1961.880852,1931.6486,1879.1377,1907.232025932185,54.64882606781498
2024-09-22 19:00:00,1778.984568,1941.3712,1918.1981,1930.596175669441,-151.6116076694409
2024-09-22 20:00:00,2011.080192,1954.3086,1953.1426,1953.7664190946637,57.313772905336236
2024-09-22 21:00:00,2061.544591,1978.961,1982.5359,1980.623285782784,80.92130521721583
2024-09-22 22:00:00,2128.56324,1961.7855,2011.7668,1985.025868577302,143.53737142269802
2024-09-22 23:00:00,1967.130262,2023.4756,2036.7438,2029.6450362947526,-62.51477429475267
2024-09-23 00:00:00,2160.601385,2196.192,2059.059,2132.4277958704834,28.173589129516586
2024-09-23 01:00:00,2111.870456,2177.8923,2133.011,2157.0233776214964,-45.15292162149626
2024-09-23 02:00:00,2202.934671,2182.3828,2176.8625,2179.8159969363883,23.118674063611707
2024-09-23 03:00:00,2209.143419,2240.7598,2179.187,2212.12962902007,-2.986210020069848
2024-09-23 04:00:00,2081.230428,2136.5547,2160.4307,2147.6565536208705,-66.42612562087061
2024-09-23 05:00:00,2040.853975,2105.2007,2126.4187,2115.06665032755,-74.21267532755019
2024-09-23 06:00:00,2235.641118,2052.8694,2083.9849,2067.3374789130216,168.30363908697836
2024-09-23 07:00:00,2046.345357,2114.2053,2043.4258,2081.2942081842734,-34.94885118427351
2024-09-23 08:00:00,2095.302991,2051.3877,2014.1627,2034.0788034970828,61.224187502917175
2024-09-23 09:00:00,2075.93884,2048.5881,1992.0604,2022.3038457664736,53.634994233526186
2024-09-23 10:00:00,2079.079611,2019.6714,1985.5183,2003.7908685634607,75.28874243653945
2024-09-23 11:00:00,1938.203818,2023.88,1986.1034,2006.314613144085,-68.11079514408493
2024-09-23 12:00:00,2076.552179,2026.2294,1992.4347,2010.5155002856072,66.03667871439256
2024-09-23 13:00:00,2072.964727,2079.2253,2002.4407,2043.5219601281472,29.442766871852882
2024-09-23 14:00:00,2054.257943,2067.828,2025.0598,2047.9415592989653,6.316383701034738
2024-09-23 15:00:00,1955.294405,2036.6074,2054.1086,2044.7451501345872,-89.45074513458712
2024-09-23 16:00:00,2003.798426,2117.492,2083.0806,2101.4913203495325,-97.69289434953248
2024-09-23 17:00:00,2175.328503,2142.8508,2112.7334,2128.8468083744083,46.4816946255919
2024-09-23 18:00:00,2060.441772,2183.2104,2142.627,2164.339910492501,-103.89813849250095
2024-09-23 19:00:00,2230.075642,2190.0522,2172.0798,2181.6954229671614,48.38021903283834
2024-09-23 20:00:00,2148.88842,2221.3772,2197.0664,2210.073150855568,-61.18473085556798
2024-09-23 21:00:00,2212.99547,2229.2183,2219.8743,2224.8734856333876,-11.878015633387804
2024-09-23 22:00:00,2237.788487,2261.3914,2231.3901,2247.4413715506416,-9.65288455064183
2024-09-23 23:00:00,2225.804137,2279.7407,2242.9429,2262.63043522934,-36.826298229339955
2024-09-24 00:00:00,2203.929072,2229.8845,2250.916,2239.6637584366263,-35.73468643662636
2024-09-24 01:00:00,2187.371933,2221.3408,2244.556,2232.135386016286,-44.763453016285894
2024-09-24 02:00:00,2206.946695,2182.1865,2227.9297,2203.456207717744,3.490487282256254
2024-09-24 03:00:00,2148.433094,2169.7896,2201.178,2184.3845610225885,-35.95146702258853
2024-09-24 04:00:00,2168.80744,2135.479,2166.3577,2149.8369830168635,18.9704569831365
2024-09-24 05:00:00,1939.100129,2091.0872,2129.149,2108.7851420686184,-169.68501306861845
2024-09-24 06:00:00,2032.536853,2069.617,2094.5818,2081.2251116081347,-48.688258608134674
2024-09-24 07:00:00,1989.478112,2057.8918,2059.423,2058.603847260552,-69.12573526055189
2024-09-24 08:00:00,1908.83203,2066.6802,2028.5481,2048.949497966691,-140.11746796669104
2024-09-24 09:00:00,1931.48802,2015.7701,2005.4501,2010.9715099316036,-79.48348993160357
2024-09-24 10:00:00,1984.483125,1994.1278,1987.0114,1990.818794001526,-6.335669001525957
2024-09-24 11:00:00,1920.654343,2014.7997,1981.1376,1999.1474545020747,-78.49311150207473
2024-09-24 12:00:00,1976.873999,2016.0376,1983.65,2000.9780041282775,-24.10400512827755
2024-09-24 13:00:00,1967.675147,2049.3098,1991.6882,2022.5168961526265,-54.84174915262656
2024-09-24 14:00:00,1940.258917,2035.1853,2009.1011,2023.056642275666,-82.79772527566593
2024-09-24 15:00:00,2150.543618,2059.9626,2030.6879,2046.3504413264902,104.19317667350992
2024-09-24 16:00:00,2131.867277,2118.5837,2058.2244,2090.517801292138,41.349475707861984
2024-09-24 17:00:00,2180.996277,2135.9631,2091.8877,2115.4689100897785,65.52736691022164
2024-09-24 18:00:00,2131.952858,2139.621,2127.1086,2133.8030465848733,-1.8501885848731945
2024-09-24 19:00:00,2113.180545,2188.9775,2160.7585,2175.856253983552,-62.675708983551885
2024-09-24 20:00:00,2171.226467,2201.596,2188.069,2195.3062217728343,-24.07975477283435
2024-09-24 21:00:00,2315.189868,2244.621,2209.145,2228.1254071572594,87.06446084274057
2024-09-24 22:00:00,2300.800662,2226.9102,2229.639,2228.1789766274487,72.62168537255138
2024-09-24 23:00:00,2283.983299,2220.8694,2241.496,2230.460404469437,53.52289453056301
2024-09-25 00:00:00,2342.28346,2253.7087,2243.9333,2249.1633731490174,93.12008685098272
2024-09-25 01:00:00,2218.975964,2196.5781,2235.1094,2214.4944090879,4.481554912100364
2024-09-25 02:00:00,2238.481301,2224.8005,2219.218,2222.2047737783614,16.27652722163839
2024-09-25 03:00:00,2156.750798,2206.996,2191.2827,2199.6896772577975,-42.93887925779745
2024-09-25 04:00:00,2214.737891,2146.814,2160.1763,2153.0271774140747,61.71071358592553
2024-09-25 05:00:00,2098.938557,2100.8796,2126.1875,2112.6473034429855,-13.708746442985557
2024-09-25 06:00:00,2015.264206,2093.4592,2089.5896,2091.659926110457,-76.39572011045698
2024-09-25 07:00:00,2010.965438,2053.473,2057.0095,2055.1173606203574,-44.15192262035748
2024-09-25 08:00:00,2136.478734,2029.6262,2032.3555,2030.8952681218866,105.5834658781132
2024-09-25 09:00:00,1976.432641,2052.8542,2009.1772,2032.5452890823997,-56.11264808239957
2024-09-25 10:00:00,1984.550593,2025.4312,1998.8492,2013.0710800268116,-28.52048702681168
