datetime,actual_load,xgb_prediction,bilstm_prediction,cnnlstm_prediction,stacked_prediction,lower_90,upper_90,error_mw,is_peak_hour
2024-09-26 23:00:00,2355.063828,2245.2583,2229.8496,2232.5603,2248.125683886851,2144.508812883726,2351.8727121614606,106.93814411314861,0
2024-09-27 00:00:00,2267.406409,2232.9644,2209.5767,2208.9268,2232.3472082004882,2128.730337197363,2336.0942364750977,35.05920079951193,0
2024-09-27 01:00:00,2359.390479,2211.2974,2213.8342,2195.667,2228.6991355314094,2125.082264528284,2332.446163806019,130.69134346859073,0
2024-09-27 02:00:00,2261.957,2203.437,2191.3499,2172.7073,2213.132569045753,2109.5156980426277,2316.8795973203623,48.824430954246964,0
2024-09-27 03:00:00,2242.841652,2169.6218,2170.1484,2163.622,2182.6760107576915,2079.0591397545663,2286.423039032301,60.16564124230854,0
2024-09-27 04:00:00,2046.051802,2153.7676,2139.5183,2128.7334,2159.9275950922315,2056.3107240891063,2263.674623366841,-113.87579309223156,0
2024-09-27 05:00:00,2153.436107,2116.7305,2113.159,2119.7231,2123.871646758563,2020.2547757554382,2227.6186750331726,29.56446024143679,0
2024-09-27 06:00:00,2231.572848,2100.684,2081.7974,2089.2568,2099.3394904914417,1995.7226194883167,2203.086518766051,132.23335750855813,0
2024-09-27 07:00:00,2043.1823,2079.2773,2053.5151,2053.4438,2076.0155614913742,1972.3986904882493,2179.7625897659836,-32.83326149137429,0
2024-09-27 08:00:00,2080.920462,2045.4703,2033.4204,2039.0745,2047.767095929918,1944.150224926793,2151.5141242045274,33.15336607008203,0
2024-09-27 09:00:00,2047.13168,2061.8223,2020.8834,2009.0865,2053.3296258032506,1949.7127548001256,2157.07665407786,-6.1979458032506045,0
2024-09-27 10:00:00,2020.483617,2026.1273,2012.0376,2015.8077,2027.6620452532754,1924.0451742501505,2131.4090735278846,-7.178428253275342,0
2024-09-27 11:00:00,1906.198554,2030.4424,2014.1831,2015.2684,2031.5393332906349,1927.92246228751,2135.286361565244,-125.34077929063483,0
2024-09-27 12:00:00,1997.784952,2029.4546,2025.5277,2022.1686,2038.2145522066135,1934.5976812034885,2141.961580481223,-40.429600206613486,0
2024-09-27 13:00:00,1969.451594,2048.8406,2038.4569,2023.9788,2057.141873521992,1953.5250025188668,2160.888901796601,-87.6902795219919,0
2024-09-27 14:00:00,2028.169495,2059.8645,2061.652,2046.2968,2074.937599779587,1971.320728776462,2178.6846280541963,-46.76810477958679,0
2024-09-27 15:00:00,2018.193638,2071.531,2082.881,2078.7324,2088.939351651775,1985.3224806486498,2192.6863799263842,-70.74571365177485,0
2024-09-27 16:00:00,2052.375676,2106.5242,2104.255,2104.4197,2115.8933117354923,2012.2764407323673,2219.6403400101017,-63.51763573549215,0
2024-09-27 17:00:00,2074.873377,2130.006,2132.2473,2141.4785,2139.665221496879,2036.048350493754,2243.4122497714884,-64.7918444968791,0
2024-09-27 18:00:00,2308.769669,2181.926,2156.545,2159.3398,2178.968188696565,2075.35131769344,2282.7152169711744,129.8014803034348,1
2024-09-27 19:00:00,2416.503779,2173.9094,2180.7498,2183.5547,2187.9892285021892,2084.372357499064,2291.7362567767987,228.5145504978109,1
2024-09-27 20:00:00,2259.490488,2234.3545,2190.8562,2189.3186,2223.2973995498137,2119.6805285466885,2327.044427824423,36.193088450186224,1
2024-09-27 21:00:00,2113.010676,2207.8345,2203.8816,2214.0078,2214.605854196126,2110.988983193001,2318.3528824707355,-101.5951781961262,1
2024-09-27 22:00:00,2135.953586,2215.6238,2193.0989,2197.2349,2214.1142982845245,2110.4974272813993,2317.861326559134,-78.16071228452438,0
2024-09-27 23:00:00,2197.63728,2249.6309,2158.713,2195.4602,2203.839110247612,2100.222239244487,2307.5861385222215,-6.201830247612179,0
2024-09-28 00:00:00,2001.390229,2008.9282,2118.6113,2159.0752,2066.746745056635,1963.12987405351,2170.4937733312445,-65.35651605663497,0
2024-09-28 01:00:00,1959.164473,2024.3138,2001.4474,2075.6672,2003.353109679992,1899.736238676867,2107.1001379546015,-44.18863667999199,0
2024-09-28 02:00:00,2072.383198,1989.8696,1950.2052,1996.5188,1966.7737633656848,1863.1568923625598,2070.520791640294,105.60943463431522,0
2024-09-28 03:00:00,1901.73892,1943.439,1918.6802,1939.0941,1934.4336731516996,1830.8168021485747,2038.180701426309,-32.694753151699615,0
2024-09-28 04:00:00,1938.979864,1919.4386,1888.0078,1908.3185,1906.7243119405207,1803.1074409373957,2010.47134021513,32.255552059479214,0
2024-09-28 05:00:00,1831.708136,1864.9255,1856.857,1882.1624,1862.910591680942,1759.293720677817,1966.6576199555514,-31.202455680941966,0
2024-09-28 06:00:00,1882.522308,1810.679,1835.4092,1839.8195,1830.924135742742,1727.307264739617,1934.6711640173514,51.59817225725806,0
2024-09-28 07:00:00,1792.147233,1821.1555,1814.151,1814.1053,1825.7659194980629,1722.149048494938,1929.5129477726723,-33.61868649806297,0
2024-09-28 08:00:00,1825.493466,1858.6428,1798.0178,1800.1255,1834.5459957170988,1730.9291247139738,1938.2930239917082,-9.052529717098878,0
2024-09-28 09:00:00,1646.749011,1770.054,1788.3629,1787.3058,1787.9463220339182,1684.3294510307933,1891.6933503085277,-141.19731103391814,0
2024-09-28 10:00:00,1738.485592,1776.7606,1779.6531,1779.6735,1786.2505754896447,1682.6337044865197,1889.997603764254,-47.76498348964469,0
2024-09-28 11:00:00,1744.072354,1783.7448,1778.5948,1779.141,1788.8886704967356,1685.2717994936106,1892.635698771345,-44.81631649673568,0
2024-09-28 12:00:00,1827.53174,1816.0803,1782.1188,1781.038,1806.6015843260652,1702.9847133229403,1910.3486126006746,20.930155673934678,0
2024-09-28 13:00:00,1780.538984,1811.2421,1800.1339,1800.5494,1813.4775469661276,1709.8606759630027,1917.224575240737,-32.93856296612762,0
2024-09-28 14:00:00,1797.733569,1800.8967,1814.3374,1824.6852,1813.5680569939088,1709.9511859907839,1917.3150852685183,-15.834487993908851,0
2024-09-28 15:00:00,1832.634491,1832.7603,1829.7059,1843.0151,1836.1826859936755,1732.5658149905505,1939.929714268285,-3.5481949936754518,0
2024-09-28 16:00:00,1770.777827,1883.0446,1849.21,1865.9978,1869.6522730769052,1766.0354020737802,1973.3993013515146,-98.87444607690531,0
2024-09-28 17:00:00,1705.461248,1855.6385,1875.9592,1904.0487,1867.9148680764476,1764.2979970733227,1971.661896351057,-162.45362007644758,0
2024-09-28 18:00:00,1893.899514,1906.6412,1903.0387,1945.8068,1902.9154279819084,1799.2985569787834,2006.6624562565178,-9.015913981908398,1
2024-09-28 19:00:00,1992.208018,1938.4325,1930.2316,1947.7808,1938.9013146951183,1835.2844436919934,2042.6483429697278,53.306703304881694,1
2024-09-28 20:00:00,2003.010832,1956.2477,1951.5242,1994.8127,1952.1946495567904,1848.5777785536654,2055.9416778314,50.81618244320953,1
2024-09-28 21:00:00,2038.589315,1987.3314,1969.559,2004.5334,1978.7049218500974,1875.0880508469725,2082.451950124707,59.88439314990251,1
2024-09-28 22:00:00,2094.387224,1986.2981,1974.9048,2009.9357,1981.035377477966,1877.418506474841,2084.7824057525754,113.35184652203407,0
2024-09-28 23:00:00,2066.643943,2041.7645,1978.6786,2011.2194,2010.1374340918055,1906.5205630886805,2113.884462366415,56.50650890819452,0
2024-09-29 00:00:00,1907.220876,1973.4249,1978.1654,2002.6488,1979.2913546264008,1875.6744836232758,2083.03838290101,-72.0704786264007,0
2024-09-29 01:00:00,1922.59355,1984.5698,1957.749,2022.5876,1963.5630178921617,1859.9461468890368,2067.310046166771,-40.969467892161674,0
2024-09-29 02:00:00,1930.342427,1970.4763,1936.9515,1999.9869,1946.2533646059774,1842.6364936028524,2050.000392880587,-15.910937605977324,0
2024-09-29 03:00:00,1956.453457,1942.6631,1911.773,1974.4913,1919.694927406814,1816.078056403689,2023.4419556814235,36.75852959318604,0
2024-09-29 04:00:00,2031.080183,1881.4778,1885.8989,1936.6904,1879.7789880925884,1776.1621170894634,1983.5260163671978,151.30119490741163,0
2024-09-29 05:00:00,1779.309435,1891.7682,1853.5073,1904.6327,1867.410084576598,1763.793213573473,1971.1571128512073,-88.10064957659802,0
2024-09-29 06:00:00,1822.799429,1810.0812,1826.999,1859.6935,1819.019269837249,1715.4023988341241,1922.7662981118585,3.780159162750806,0
2024-09-29 07:00:00,1655.232597,1777.4443,1807.7708,1821.9989,1797.9089540163195,1694.2920830131945,1901.655982290929,-142.67635701631957,0
2024-09-29 08:00:00,1642.981372,1733.5706,1785.9019,1790.138,1767.890813053345,1664.27394205022,1871.6378413279544,-124.90944105334506,0
2024-09-29 09:00:00,1849.554354,1778.6188,1772.2446,1762.3269,1785.718575904802,1682.101704901677,1889.4656041794115,63.835778095198066,0
2024-09-29 10:00:00,1824.166009,1775.9667,1761.0114,1767.6752,1774.295154109137,1670.678283106012,1878.0421823837464,49.87085489086303,0
2024-09-29 11:00:00,1726.524951,1761.5786,1756.7864,1760.2036,1766.007576280122,1662.390705276997,1869.7546045547315,-39.482625280121965,0
2024-09-29 12:00:00,1876.676475,1733.4551,1759.6869,1768.595,1752.7376218948593,1649.1207508917344,1856.4846501694688,123.93885310514065,0
2024-09-29 13:00:00,1986.89407,1812.3977,1769.241,1781.6241,1794.6020469797118,1690.9851759765868,1898.3490752543212,192.2920230202883,0
2024-09-29 14:00:00,1942.941038,1845.3885,1789.2522,1797.882,1821.9178733538251,1718.3010023507002,1925.6649016284346,121.02316464617479,0
2024-09-29 15:00:00,1908.152469,1792.4233,1818.0455,1838.9923,1808.8117418601921,1705.1948708570671,1912.5587701348015,99.340727139808,0
2024-09-29 16:00:00,1873.59875,1875.3751,1839.129,1869.3116,1857.252439737051,1753.635568733926,1960.9994680116604,16.346310262949146,0
2024-09-29 17:00:00,1850.319166,1902.8143,1864.9867,1886.3801,1886.2964834723816,1782.6796124692567,1990.043511746991,-35.97731747238163,0
2024-09-29 18:00:00,1940.584114,1942.0442,1892.3955,1939.6094,1913.035271906878,1809.418400903753,2016.7823001814875,27.548842093121948,1
2024-09-29 19:00:00,1986.749629,1948.153,1928.9026,1970.4148,1936.772523664277,1833.155652661152,2040.5195519388865,49.977105335722854,1
2024-09-29 20:00:00,1895.005903,1980.0316,1963.9341,2010.3179,1969.3492390352042,1865.7323680320792,2073.0962673098134,-74.34333603520417,1
2024-09-29 21:00:00,2031.178958,1952.9521,1998.2684,2058.424,1971.1693052973465,1867.5524342942215,2074.916333571956,60.00965270265351,1
2024-09-29 22:00:00,1913.348136,1973.2064,2022.8578,2079.4197,1994.7970917334117,1891.1802207302867,2098.544120008021,-81.4489557334116,0
2024-09-29 23:00:00,2071.631938,2003.4708,2050.074,2086.8242,2028.6988625935041,1925.0819915903792,2132.4458908681136,42.933075406495846,0
2024-09-30 00:00:00,2403.681474,2214.8945,2070.546,2104.6028,2141.1399773597363,2037.5231063566114,2244.8870056343458,262.54149664026363,0
2024-09-30 01:00:00,2209.958501,2268.6838,2151.4019,2177.6172,2211.714494880869,2108.097623877744,2315.4615231554785,-1.7559938808690276,0
2024-09-30 02:00:00,2334.744952,2219.5486,2181.421,2214.5913,2202.4431153483074,2098.826244345182,2306.190143622917,132.3018366516926,0
2024-09-30 03:00:00,1922.097817,2186.3838,2175.0696,2206.9104,2183.5814917300117,2079.9646207268866,2287.328520004621,-261.48367473001167,0
2024-09-30 04:00:00,2149.417688,2140.397,2148.4536,2171.489,2149.7348334538274,2046.1179624507024,2253.481861728437,-0.31714545382737924,0
2024-09-30 05:00:00,2086.708489,2118.049,2116.717,2125.6787,2125.783220805209,2022.1663498020841,2229.5302490798185,-39.07473180520901,0
2024-09-30 06:00:00,2108.266116,2099.7979,2083.4392,2096.2378,2098.43751088631,1994.820639883185,2202.1845391609195,9.828605113689719,0
2024-09-30 07:00:00,2059.797928,2088.4126,2054.4312,2067.2878,2077.590805908965,1973.9739349058402,2181.3378341835746,-17.792877908965238,0
2024-09-30 08:00:00,2021.947622,2051.6191,2027.0115,2052.3904,2042.3093346416567,1938.6924636385318,2146.056362916266,-20.361712641656823,0
2024-09-30 09:00:00,1891.981794,2058.171,2014.5991,2035.375,2040.0111992110058,1936.3943282078808,2143.758227485615,-148.02940521100572,0
2024-09-30 10:00:00,2083.562745,2058.3665,2008.7378,2023.8193,2038.4335372539408,1934.8166662508158,2142.1805655285502,45.129207746059365,0
2024-09-30 11:00:00,1933.112509,2099.1025,2010.738,2021.7242,2059.9707937226794,1956.3539227195545,2163.717821997289,-126.8582847226794,0
2024-09-30 12:00:00,1900.618645,2078.9006,2022.8422,2020.1388,2060.218897495786,1956.6020264926613,2163.9659257703956,-159.6002524957862,0
2024-09-30 13:00:00,2005.503977,2073.1821,2036.6732,2019.7775,2068.422473603508,1964.805602600383,2172.1695018781174,-62.91849660350795,0
2024-09-30 14:00:00,1989.457163,2048.5596,2057.9695,2031.7043,2070.3477838111335,1966.7309128080085,2174.094812085743,-80.89062081113343,0
2024-09-30 15:00:00,2112.787041,2092.3828,2081.036,2061.4392,2101.8182821891282,1998.2014111860033,2205.5653104637377,10.968758810871805,0
2024-09-30 16:00:00,2225.170281,2126.6133,2110.533,2084.3052,2135.4891875918943,2031.8723165887693,2239.2362158665037,89.68109340810588,0
2024-09-30 17:00:00,2015.972026,2160.3525,2134.1763,2108.2212,2164.0717560214875,2060.4548850183623,2267.818784296097,-148.09973002148763,0
2024-09-30 18:00:00,2226.643788,2158.4695,2157.7078,2149.5222,2171.1696637102445,2067.5527927071194,2274.916691984854,55.47412428975531,1
2024-09-30 19:00:00,2170.3764,2188.7437,2182.435,2208.9536,2189.963968206301,2086.347097203176,2293.7109964809106,-19.587568206301057,1
2024-09-30 20:00:00,2337.088667,2209.6504,2208.551,2222.52,2216.979074812098,2113.362203808973,2320.7261030867076,120.10959218790185,1
2024-09-30 21:00:00,2237.750711,2244.0295,2228.3235,2253.4617,2241.055669711876,2137.4387987087507,2344.8026979864853,-3.30495871187577,1
2024-09-30 22:00:00,2202.789174,2231.4795,2239.2568,2244.9688,2245.784981024779,2142.168110021654,2349.5320092993884,-42.99580702477897,0
2024-09-30 23:00:00,2211.456996,2252.9573,2243.6562,2254.0603,2257.1827199163063,2153.565848913181,2360.9297481909157,-45.72572391630638,0
2024-10-01 00:00:00,2190.504691,2195.679,2245.4255,2238.3923,2235.199614742515,2131.58274373939,2338.9466430171246,-44.69492374251513,0
2024-10-01 01:00:00,2341.293097,2189.4944,2211.5725,2221.2932,2210.039194119225,2106.4223231161,2313.7862223938346,131.25390288077506,0
2024-10-01 02:00:00,2241.391451,2215.4294,2185.9253,2181.1338,2212.4718615110287,2108.8549905079035,2316.218889785638,28.91958948897127,0
2024-10-01 03:00:00,2076.158316,2192.8086,2164.2585,2148.8198,2192.8687504673408,2089.2518794642156,2296.61577874195,-116.71043446734075,0
2024-10-01 04:00:00,2173.074953,2124.2585,2138.219,2128.945,2144.773786124539,2041.1569151214142,2248.5208143991485,28.301166875460694,0
2024-10-01 05:00:00,2284.690615,2076.8745,2112.6018,2094.9187,2110.6903346179784,2007.0734636148534,2214.4373628925878,174.00028038202163,0
2024-10-01 06:00:00,2166.795889,2135.3193,2086.333,2064.0452,2125.8005268538145,2022.1836558506895,2229.547555128424,40.99536214618547,0
2024-10-01 07:00:00,2158.699355,2027.825,2067.7532,2046.3846,2064.4081083414767,1960.7912373383517,2168.155136616086,94.2912466585235,0
2024-10-01 08:00:00,1968.580355,2014.5679,2047.3982,2027.0348,2047.022073602996,1943.405202599871,2150.7691018776054,-78.44171860299593,0
2024-10-01 09:00:00,1856.839152,1994.9019,2030.1401,2016.2119,2026.8480236409164,1923.2311526377914,2130.595051915526,-170.00887164091637,0
2024-10-01 10:00:00,1902.075845,2014.0829,2022.6367,1997.0775,2034.960403561593,1931.343532558468,2138.7074318362024,-132.88455856159294,0
2024-10-01 11:00:00,2112.441562,1999.4374,2020.6711,1988.3098,2028.6488214216074,1925.0319504184824,2132.395849696217,83.79274057839257,0
2024-10-01 12:00:00,1960.929185,2039.8033,2024.1893,1996.2063,2048.67167384263,1945.0548028395049,2152.4187021172393,-87.74248884262988,0
2024-10-01 13:00:00,1944.387791,2025.0853,2040.4312,2008.1298,2051.3625596735646,1947.7456886704397,2155.109587948174,-106.97476867356454,0
2024-10-01 14:00:00,1915.738462,2047.0789,2062.9634,2023.1906,2075.709242685906,1972.0923716827808,2179.456270960515,-159.97078068590577,0
2024-10-01 15:00:00,2115.275994,2063.685,2088.0034,2040.3766,2098.9131201577106,1995.2962491545857,2202.66014843232,16.362873842289446,0
2024-10-01 16:00:00,2051.341928,2116.8599,2110.919,2062.8123,2136.5744445377563,2032.9575735346314,2240.3214728123658,-85.23251653775651,0
2024-10-01 17:00:00,2117.165244,2147.591,2140.343,2090.0156,2167.421031009372,2063.804160006247,2271.1680592839816,-50.2557870093724,0
2024-10-01 18:00:00,2242.556745,2172.3494,2164.8215,2124.3162,2189.7455187254386,2086.1286477223134,2293.492547000048,52.81122627456125,1
2024-10-01 19:00:00,2210.207107,2191.3413,2191.4692,2156.5283,2211.5468314763743,2107.929960473249,2315.2938597509838,-1.3397244763741583,1
2024-10-01 20:00:00,2238.465458,2204.9185,2215.5144,2197.209,2226.5819724201706,2122.9651014170454,2330.32900069478,11.88348557982954,1
2024-10-01 21:00:00,2298.643348,2217.8125,2231.9192,2217.213,2240.5330637220163,2136.916192718891,2344.2800919966257,58.11028427798374,1
2024-10-01 22:00:00,2174.279133,2218.9717,2237.2358,2235.877,2240.532063623523,2136.9151926203976,2344.2790918981323,-66.25293062352284,0
2024-10-01 23:00:00,2103.754318,2077.7107,2239.6914,2241.1777,2173.705521242329,2070.0886502392036,2277.4525495169382,-69.95120324232903,0
2024-10-02 00:00:00,1664.952667,2011.0306,2167.5476,2218.5356,2091.0655237029073,1987.4486526997823,2194.8125519775167,-426.11285670290727,0
2024-10-02 01:00:00,2188.803871,2263.2627,2237.6758,2289.6409,2248.4120451442263,2144.795174141101,2352.1590734188358,-59.60817414422627,0
2024-10-02 02:00:00,2311.625316,2333.0083,2275.9429,2316.1572,2304.9815984152833,2201.364727412158,2408.7286266898927,6.643717584716796,0
2024-10-02 03:00:00,2434.59571,2228.6267,2292.2466,2281.627,2276.6846138881733,2173.067742885048,2380.4316421627827,157.91109611182674,0
2024-10-02 04:00:00,2150.333249,2220.2722,2274.4827,2248.0737,2267.2620833377646,2163.6452123346394,2371.009111612374,-116.92883433776478,0
2024-10-02 05:00:00,2361.41306,2243.673,2258.6624,2253.3196,2264.701745064709,2161.084874061584,2368.4487733393184,96.71131493529083,0
2024-10-02 06:00:00,2202.486721,2175.629,2237.3997,2214.8242,2225.3028483581684,2121.685977355043,2329.049876632778,-22.81612735816816,0
2024-10-02 07:00:00,2290.867551,2141.3638,2209.8877,2185.5027,2194.804437926939,2091.187566923814,2298.5514662015485,96.06311307306078,0
2024-10-02 08:00:00,2157.361576,2170.2893,2188.955,2158.5696,2199.013699959448,2095.3968289563227,2302.7607282340573,-41.65212395944809,0
2024-10-02 09:00:00,2212.963308,2135.9668,2169.9307,2150.2192,2169.835524316724,2066.2186533135987,2273.5825525913333,43.12778368327599,0
2024-10-02 10:00:00,2268.4656,2141.64,2147.7573,2154.9932,2153.9551647154626,2050.3382937123374,2257.702192990072,114.51043528453738,0
2024-10-02 11:00:00,2090.050397,2193.0671,2141.8723,2146.1223,2176.1277329871095,2072.5108619839843,2279.874761261719,-86.07733598710956,0
2024-10-02 12:00:00,2178.417938,2145.5288,2150.5525,2144.5,2160.656345488523,2057.039474485398,2264.4033737631325,17.76159251147692,0
2024-10-02 13:00:00,2296.961389,2164.5703,2153.258,2159.5544,2168.0553712804153,2064.43850027729,2271.8023995550247,128.90601771958472,0
2024-10-02 14:00:00,2176.37207,2188.126,2168.049,2175.827,2186.7732733712114,2083.156402368086,2290.520301645821,-10.401203371211523,0
